Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
347,Finished,6 November 2021  8:31 AM,6 November 2021  9:31 AM,1 hour,100.0,16.67,16.67,16.67,16.67,16.67,16.67
300,Finished,6 November 2021  8:56 AM,6 November 2021  9:52 AM,55 mins 54 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
227,Finished,6 November 2021  9:00 AM,6 November 2021  9:51 AM,50 mins 48 secs,100.0,16.67,16.67,16.67,16.67,16.67,16.67
241,Finished,6 November 2021  9:01 AM,6 November 2021  9:51 AM,49 mins 59 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
234,Finished,6 November 2021  9:01 AM,6 November 2021  10:01 AM,59 mins 38 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
296,Finished,6 November 2021  9:02 AM,6 November 2021  9:41 AM,38 mins 27 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
258,Finished,6 November 2021  9:03 AM,6 November 2021  9:52 AM,49 mins,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
295,Finished,6 November 2021  9:03 AM,6 November 2021  9:24 AM,20 mins 35 secs,83.33,16.67,16.67,16.67,16.67,0.00,16.67
262,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,1 hour,83.33,16.67,16.67,16.67,16.67,16.67,0.00
263,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,59 mins 55 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
294,Finished,6 November 2021  9:05 AM,6 November 2021  9:47 AM,41 mins 51 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
366,Finished,6 November 2021  9:06 AM,6 November 2021  9:41 AM,34 mins 32 secs,25.0,16.67,-4.17,-4.17,16.67,0.00,0.00
314,Finished,6 November 2021  9:07 AM,6 November 2021  9:34 AM,27 mins 6 secs,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
317,Finished,6 November 2021  9:07 AM,6 November 2021  10:05 AM,57 mins 30 secs,20.83,-4.17,-4.17,16.67,-4.17,16.67,0.00
248,Finished,6 November 2021  9:08 AM,6 November 2021  9:42 AM,34 mins 26 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
337,Finished,6 November 2021  9:09 AM,6 November 2021  9:33 AM,24 mins 25 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
298,Finished,6 November 2021  9:11 AM,6 November 2021  10:04 AM,52 mins 57 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
265,Finished,6 November 2021  9:14 AM,6 November 2021  9:27 AM,13 mins 44 secs,25.0,16.67,-4.17,16.67,-4.17,0.00,0.00
230,Finished,6 November 2021  9:14 AM,6 November 2021  9:30 AM,15 mins 58 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
364,Finished,6 November 2021  9:14 AM,6 November 2021  10:14 AM,1 hour,41.67,-4.17,-4.17,16.67,16.67,0.00,16.67
349,Finished,6 November 2021  9:14 AM,6 November 2021  9:47 AM,32 mins 34 secs,20.83,-4.17,16.67,-4.17,-4.17,16.67,0.00
228,Finished,6 November 2021  9:15 AM,6 November 2021  9:28 AM,12 mins 35 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
328,Finished,6 November 2021  9:16 AM,6 November 2021  9:29 AM,12 mins 55 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
378,Finished,6 November 2021  9:19 AM,6 November 2021  10:09 AM,49 mins 18 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
229,Finished,6 November 2021  9:20 AM,6 November 2021  9:56 AM,35 mins 35 secs,41.67,16.67,16.67,-4.17,-4.17,0.00,16.67
247,Finished,6 November 2021  9:20 AM,6 November 2021  10:06 AM,45 mins 24 secs,45.83,16.67,-4.17,16.67,16.67,0.00,0.00
310,Finished,6 November 2021  9:21 AM,6 November 2021  9:49 AM,28 mins 9 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
232,Finished,6 November 2021  9:22 AM,6 November 2021  9:59 AM,37 mins 40 secs,79.17,16.67,-4.17,16.67,16.67,16.67,16.67
252,Finished,6 November 2021  9:22 AM,6 November 2021  9:39 AM,16 mins 35 secs,41.67,16.67,-4.17,-4.17,16.67,16.67,0.00
243,Finished,6 November 2021  9:24 AM,6 November 2021  9:52 AM,28 mins 5 secs,4.17,-4.17,-4.17,16.67,-4.17,0.00,0.00
295,Finished,6 November 2021  9:24 AM,6 November 2021  9:26 AM,2 mins 24 secs,83.33,16.67,16.67,16.67,16.67,0.00,16.67
233,Finished,6 November 2021  9:26 AM,6 November 2021  9:37 AM,11 mins 10 secs,41.67,16.67,16.67,-4.17,-4.17,16.67,0.00
333,Finished,6 November 2021  9:26 AM,6 November 2021  10:02 AM,36 mins 6 secs,25.0,-4.17,16.67,-4.17,16.67,0.00,0.00
330,Finished,6 November 2021  9:26 AM,6 November 2021  9:59 AM,32 mins 47 secs,4.17,16.67,-4.17,-4.17,-4.17,0.00,0.00
291,Finished,6 November 2021  9:26 AM,6 November 2021  10:07 AM,40 mins 49 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
295,Finished,6 November 2021  9:26 AM,6 November 2021  9:27 AM,40 secs,83.33,16.67,16.67,16.67,16.67,0.00,16.67
293,Finished,6 November 2021  9:27 AM,6 November 2021  10:26 AM,58 mins 56 secs,41.67,16.67,-4.17,16.67,-4.17,16.67,0.00
320,Finished,6 November 2021  9:27 AM,6 November 2021  9:58 AM,31 mins 2 secs,62.5,16.67,-4.17,16.67,16.67,16.67,0.00
