Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /16.67,Q. 2 /16.67,Q. 3 /16.67,Q. 4 /16.67,Q. 5 /16.67,Q. 6 /16.67
5442,Finished,6 November 2021  8:31 AM,6 November 2021  8:58 AM,27 mins 41 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
6145,Finished,6 November 2021  8:36 AM,6 November 2021  8:47 AM,11 mins 43 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5479,Finished,6 November 2021  8:45 AM,6 November 2021  9:47 AM,1 hour 1 min,16.67,16.67,-,-,-,-,-
4624,Finished,6 November 2021  8:47 AM,6 November 2021  9:06 AM,18 mins 47 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5465,Finished,6 November 2021  8:59 AM,6 November 2021  9:47 AM,47 mins 55 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5980,Finished,6 November 2021  8:59 AM,6 November 2021  9:37 AM,37 mins 22 secs,-16.67,-4.17,-4.17,-4.17,-4.17,0.00,0.00
6045,Finished,6 November 2021  9:00 AM,6 November 2021  9:29 AM,29 mins 31 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
4759,Finished,6 November 2021  9:00 AM,6 November 2021  9:18 AM,18 mins 19 secs,62.5,-4.17,16.67,16.67,16.67,0.00,16.67
5532,Finished,6 November 2021  9:00 AM,6 November 2021  9:57 AM,57 mins 22 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
5928,Finished,6 November 2021  9:00 AM,6 November 2021  9:31 AM,31 mins 31 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5930,Finished,6 November 2021  9:00 AM,6 November 2021  9:31 AM,31 mins 30 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5412,Finished,6 November 2021  9:00 AM,6 November 2021  9:53 AM,53 mins 2 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5527,Finished,6 November 2021  9:00 AM,6 November 2021  9:30 AM,29 mins 42 secs,20.83,16.67,-4.17,-4.17,-4.17,16.67,0.00
5779,Finished,6 November 2021  9:00 AM,6 November 2021  9:44 AM,44 mins 11 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
5521,Finished,6 November 2021  9:00 AM,6 November 2021  9:54 AM,53 mins 38 secs,83.33,16.67,16.67,16.67,16.67,16.67,0.00
4863,Finished,6 November 2021  9:01 AM,6 November 2021  9:46 AM,45 mins 36 secs,0.0,-4.17,-4.17,-4.17,-4.17,16.67,0.00
4768,Finished,6 November 2021  9:01 AM,6 November 2021  9:21 AM,20 mins 11 secs,16.67,-4.17,-4.17,-4.17,-4.17,16.67,16.67
6117,Finished,6 November 2021  9:01 AM,6 November 2021  10:01 AM,1 hour,62.5,-4.17,16.67,16.67,16.67,16.67,0.00
4812,Finished,6 November 2021  9:01 AM,6 November 2021  9:59 AM,57 mins 24 secs,62.5,16.67,16.67,16.67,-4.17,16.67,0.00
6017,Finished,6 November 2021  9:01 AM,6 November 2021  9:44 AM,43 mins 10 secs,62.5,16.67,16.67,-4.17,16.67,16.67,0.00
5752,Finished,6 November 2021  9:01 AM,6 November 2021  9:20 AM,18 mins 22 secs,45.83,16.67,16.67,-4.17,16.67,0.00,0.00
