Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /20.00,Q. 2 /20.00,Q. 3 /20.00,Q. 4 /20.00,Q. 5 /20.00
529,Finished,6 November 2021  8:57 AM,6 November 2021  9:28 AM,31 mins 5 secs,35.0,20.00,-5.00,20.00,0.00,0.00
473,Finished,6 November 2021  9:00 AM,6 November 2021  9:19 AM,19 mins 10 secs,46.67,6.67,20.00,20.00,0.00,0.00
475,Finished,6 November 2021  9:00 AM,6 November 2021  9:50 AM,49 mins 28 secs,15.0,20.00,-,-5.00,0.00,0.00
481,Finished,6 November 2021  9:00 AM,6 November 2021  9:11 AM,10 mins 36 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
521,Finished,6 November 2021  9:01 AM,6 November 2021  9:08 AM,7 mins 7 secs,25.0,10.00,20.00,-5.00,0.00,0.00
582,Finished,6 November 2021  9:01 AM,6 November 2021  9:17 AM,16 mins 1 sec,35.0,20.00,20.00,-5.00,0.00,0.00
507,Finished,6 November 2021  9:02 AM,6 November 2021  9:37 AM,34 mins 54 secs,35.0,20.00,20.00,-5.00,0.00,0.00
509,Finished,6 November 2021  9:03 AM,6 November 2021  9:35 AM,31 mins 38 secs,80.0,20.00,20.00,20.00,20.00,0.00
472,Finished,6 November 2021  9:04 AM,6 November 2021  9:47 AM,42 mins 44 secs,55.0,20.00,-5.00,20.00,20.00,0.00
510,Finished,6 November 2021  9:04 AM,6 November 2021  9:48 AM,43 mins 18 secs,35.0,20.00,-5.00,20.00,0.00,0.00
583,Finished,6 November 2021  9:04 AM,6 November 2021  10:04 AM,1 hour,35.0,20.00,-5.00,20.00,0.00,0.00
496,Finished,6 November 2021  9:05 AM,6 November 2021  9:48 AM,43 mins 24 secs,35.0,20.00,-,-5.00,0.00,20.00
489,Finished,6 November 2021  9:05 AM,6 November 2021  9:49 AM,43 mins 38 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
500,Finished,6 November 2021  9:08 AM,6 November 2021  9:51 AM,43 mins 49 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
494,Finished,6 November 2021  9:08 AM,6 November 2021  10:00 AM,52 mins 9 secs,60.0,20.00,-,20.00,20.00,0.00
556,Finished,6 November 2021  9:08 AM,6 November 2021  9:20 AM,12 mins 5 secs,21.67,6.67,-5.00,20.00,0.00,0.00
564,Finished,6 November 2021  9:08 AM,6 November 2021  10:00 AM,51 mins 26 secs,60.0,20.00,20.00,20.00,0.00,0.00
493,Finished,6 November 2021  9:10 AM,6 November 2021  9:34 AM,24 mins 4 secs,60.0,20.00,20.00,20.00,0.00,0.00
514,Finished,6 November 2021  9:10 AM,6 November 2021  10:00 AM,49 mins 16 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
584,Finished,6 November 2021  9:11 AM,6 November 2021  10:10 AM,59 mins 20 secs,40.0,20.00,-,20.00,0.00,0.00
499,Finished,6 November 2021  9:11 AM,6 November 2021  9:40 AM,28 mins 44 secs,80.0,20.00,20.00,20.00,0.00,20.00
482,Finished,6 November 2021  9:13 AM,6 November 2021  9:53 AM,40 mins 8 secs,35.0,20.00,-5.00,20.00,0.00,0.00
527,Finished,6 November 2021  9:13 AM,6 November 2021  9:42 AM,29 mins 4 secs,35.0,20.00,20.00,-5.00,0.00,0.00
479,Finished,6 November 2021  9:14 AM,6 November 2021  9:36 AM,22 mins 20 secs,60.0,20.00,20.00,20.00,0.00,0.00
477,Finished,6 November 2021  9:14 AM,6 November 2021  9:59 AM,44 mins 45 secs,55.0,20.00,-5.00,20.00,20.00,0.00
546,Finished,6 November 2021  9:14 AM,6 November 2021  9:40 AM,25 mins 49 secs,30.0,20.00,-5.00,-5.00,20.00,0.00
501,Finished,6 November 2021  9:14 AM,6 November 2021  9:51 AM,36 mins 50 secs,55.0,20.00,-5.00,20.00,20.00,0.00
585,Finished,6 November 2021  9:15 AM,6 November 2021  10:17 AM,1 hour 1 min,15.0,20.00,-,-5.00,0.00,-
474,Finished,6 November 2021  9:16 AM,6 November 2021  9:35 AM,19 mins 27 secs,35.0,20.00,-5.00,20.00,0.00,0.00
498,Finished,6 November 2021  9:16 AM,6 November 2021  9:34 AM,17 mins 46 secs,80.0,20.00,20.00,20.00,20.00,0.00
534,Finished,6 November 2021  9:17 AM,6 November 2021  9:49 AM,32 mins 30 secs,40.0,20.00,-,20.00,0.00,0.00
533,Finished,6 November 2021  9:17 AM,6 November 2021  9:49 AM,32 mins 31 secs,60.0,20.00,20.00,20.00,0.00,0.00
511,Finished,6 November 2021  9:18 AM,6 November 2021  9:21 AM,3 mins 41 secs,55.0,20.00,20.00,-5.00,20.00,0.00
568,Finished,6 November 2021  9:18 AM,6 November 2021  9:50 AM,31 mins 33 secs,35.0,20.00,20.00,-5.00,0.00,0.00
574,Finished,6 November 2021  9:18 AM,6 November 2021  10:12 AM,54 mins 10 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
502,Finished,6 November 2021  9:19 AM,6 November 2021  9:47 AM,28 mins 54 secs,0.0,10.00,-5.00,-5.00,0.00,0.00
478,Finished,6 November 2021  9:19 AM,6 November 2021  9:35 AM,15 mins 44 secs,55.0,20.00,-5.00,20.00,20.00,0.00
524,Finished,6 November 2021  9:20 AM,6 November 2021  9:35 AM,15 mins 33 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
486,Finished,6 November 2021  9:20 AM,6 November 2021  10:01 AM,41 mins,35.0,20.00,20.00,-5.00,0.00,0.00
556,Finished,6 November 2021  9:21 AM,6 November 2021  9:29 AM,8 mins 30 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
511,Finished,6 November 2021  9:21 AM,6 November 2021  9:22 AM,22 secs,35.0,20.00,20.00,-5.00,0.00,0.00
511,Finished,6 November 2021  9:22 AM,6 November 2021  9:22 AM,23 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
565,Finished,6 November 2021  9:22 AM,6 November 2021  10:20 AM,57 mins 40 secs,21.67,6.67,20.00,-5.00,0.00,0.00
569,Finished,6 November 2021  9:24 AM,6 November 2021  10:23 AM,59 mins 55 secs,35.0,20.00,20.00,-5.00,0.00,0.00
560,Finished,6 November 2021  9:25 AM,6 November 2021  9:33 AM,7 mins 44 secs,55.0,20.00,20.00,-5.00,20.00,0.00
529,Finished,6 November 2021  9:29 AM,6 November 2021  9:38 AM,9 mins 9 secs,60.0,20.00,20.00,20.00,0.00,0.00
548,Finished,6 November 2021  9:29 AM,6 November 2021  9:40 AM,11 mins 21 secs,35.0,20.00,-5.00,20.00,0.00,0.00
556,Finished,6 November 2021  9:29 AM,6 November 2021  9:32 AM,2 mins 19 secs,-3.33,6.67,-5.00,-5.00,0.00,0.00
506,Finished,6 November 2021  9:30 AM,6 November 2021  10:08 AM,38 mins 3 secs,56.67,16.67,20.00,20.00,0.00,0.00
530,Finished,6 November 2021  9:32 AM,6 November 2021  9:50 AM,17 mins 55 secs,10.0,20.00,-5.00,-5.00,0.00,0.00
485,Finished,6 November 2021  9:32 AM,6 November 2021  9:48 AM,15 mins 26 secs,60.0,20.00,-,20.00,20.00,0.00
586,Finished,6 November 2021  9:32 AM,6 November 2021  9:46 AM,13 mins 43 secs,60.0,20.00,20.00,20.00,0.00,0.00
493,Finished,6 November 2021  9:35 AM,6 November 2021  9:38 AM,3 mins 11 secs,35.0,20.00,-5.00,20.00,0.00,0.00
479,Finished,6 November 2021  9:37 AM,6 November 2021  10:11 AM,34 mins 49 secs,60.0,20.00,20.00,20.00,0.00,0.00
498,Finished,6 November 2021  9:37 AM,6 November 2021  10:39 AM,1 hour 1 min,26.67,6.67,20.00,-,-,-
539,Finished,6 November 2021  9:37 AM,6 November 2021  10:03 AM,25 mins 57 secs,60.0,20.00,-,20.00,20.00,0.00
526,Finished,6 November 2021  9:38 AM,6 November 2021  10:13 AM,35 mins 26 secs,21.67,6.67,-5.00,20.00,0.00,0.00
493,Finished,6 November 2021  9:38 AM,6 November 2021  9:39 AM,31 secs,35.0,20.00,-5.00,20.00,0.00,0.00
548,Finished,6 November 2021  9:40 AM,6 November 2021  10:42 AM,1 hour 1 min,0.0,-,-,-,-,-
490,Finished,6 November 2021  9:40 AM,6 November 2021  9:49 AM,8 mins 23 secs,35.0,20.00,20.00,-5.00,0.00,0.00
499,Finished,6 November 2021  9:41 AM,6 November 2021  9:43 AM,2 mins 6 secs,80.0,20.00,20.00,20.00,0.00,20.00
