Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
331,Finished,6 November 2021  8:05 AM,6 November 2021  8:10 AM,4 mins 53 secs,12.5,-6.25,25.00,-6.25,0.00
349,Finished,6 November 2021  8:37 AM,6 November 2021  8:43 AM,6 mins 25 secs,10.42,25.00,-8.33,-6.25,0.00
295,Finished,6 November 2021  8:42 AM,6 November 2021  8:57 AM,14 mins 38 secs,10.42,25.00,-8.33,-6.25,0.00
312,Finished,6 November 2021  8:45 AM,6 November 2021  8:59 AM,13 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
276,Finished,6 November 2021  8:48 AM,6 November 2021  9:03 AM,15 mins 10 secs,35.42,-6.25,-8.33,25.00,25.00
260,Finished,6 November 2021  8:51 AM,6 November 2021  9:09 AM,17 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
333,Finished,6 November 2021  8:55 AM,6 November 2021  9:00 AM,4 mins 13 secs,4.17,-6.25,-8.33,-6.25,25.00
295,Finished,6 November 2021  8:57 AM,6 November 2021  8:59 AM,1 min 42 secs,10.42,25.00,-8.33,-6.25,0.00
350,Finished,6 November 2021  8:57 AM,6 November 2021  9:04 AM,6 mins 58 secs,35.42,25.00,-8.33,-6.25,25.00
270,Finished,6 November 2021  8:58 AM,6 November 2021  9:03 AM,4 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
324,Finished,6 November 2021  8:59 AM,6 November 2021  9:03 AM,3 mins 13 secs,43.75,25.00,25.00,-6.25,0.00
285,Finished,6 November 2021  8:59 AM,6 November 2021  9:07 AM,7 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
296,Finished,6 November 2021  9:00 AM,6 November 2021  9:06 AM,6 mins 8 secs,35.42,25.00,-8.33,-6.25,25.00
351,Finished,6 November 2021  9:01 AM,6 November 2021  9:07 AM,6 mins 17 secs,10.42,25.00,-8.33,-6.25,0.00
264,Finished,6 November 2021  9:01 AM,6 November 2021  9:13 AM,11 mins 28 secs,66.67,25.00,-8.33,25.00,25.00
348,Finished,6 November 2021  9:02 AM,6 November 2021  9:09 AM,7 mins 18 secs,10.42,-6.25,-8.33,25.00,0.00
295,Finished,6 November 2021  9:02 AM,6 November 2021  10:04 AM,1 hour 1 min,10.42,25.00,-8.33,-6.25,0.00
332,Finished,6 November 2021  9:02 AM,6 November 2021  9:11 AM,8 mins 59 secs,41.67,25.00,-8.33,25.00,0.00
352,Finished,6 November 2021  9:03 AM,6 November 2021  9:19 AM,15 mins 29 secs,10.42,-6.25,-8.33,25.00,0.00
320,Finished,6 November 2021  9:04 AM,6 November 2021  9:13 AM,9 mins 17 secs,66.67,25.00,-8.33,25.00,25.00
276,Finished,6 November 2021  9:04 AM,6 November 2021  9:18 AM,13 mins 43 secs,66.67,25.00,-8.33,25.00,25.00
353,Finished,6 November 2021  9:04 AM,6 November 2021  9:07 AM,3 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
279,Finished,6 November 2021  9:04 AM,6 November 2021  9:17 AM,12 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
282,Finished,6 November 2021  9:04 AM,6 November 2021  9:20 AM,16 mins 11 secs,66.67,25.00,-8.33,25.00,25.00
270,Finished,6 November 2021  9:04 AM,6 November 2021  9:07 AM,2 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
277,Finished,6 November 2021  9:04 AM,6 November 2021  9:18 AM,13 mins 33 secs,68.75,-6.25,25.00,25.00,25.00
326,Finished,6 November 2021  9:04 AM,6 November 2021  9:17 AM,12 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
337,Finished,6 November 2021  9:05 AM,6 November 2021  9:14 AM,8 mins 55 secs,66.67,25.00,-8.33,25.00,25.00
244,Finished,6 November 2021  9:06 AM,6 November 2021  9:11 AM,5 mins 10 secs,41.67,25.00,-8.33,25.00,0.00
235,Finished,6 November 2021  9:06 AM,6 November 2021  9:13 AM,7 mins 31 secs,66.67,25.00,-8.33,25.00,25.00
259,Finished,6 November 2021  9:07 AM,6 November 2021  9:22 AM,14 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
304,Finished,6 November 2021  9:07 AM,6 November 2021  9:18 AM,10 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
315,Finished,6 November 2021  9:07 AM,6 November 2021  9:11 AM,3 mins 26 secs,10.42,-6.25,-8.33,25.00,0.00
318,Finished,6 November 2021  9:08 AM,6 November 2021  9:24 AM,15 mins 17 secs,41.67,25.00,-8.33,25.00,0.00
270,Finished,6 November 2021  9:08 AM,6 November 2021  9:10 AM,1 min 50 secs,10.42,25.00,-8.33,-6.25,0.00
350,Finished,6 November 2021  9:09 AM,6 November 2021  9:17 AM,7 mins 53 secs,35.42,25.00,-8.33,-6.25,25.00
341,Finished,6 November 2021  9:11 AM,6 November 2021  9:20 AM,9 mins 7 secs,10.42,25.00,-8.33,-6.25,0.00
294,Finished,6 November 2021  9:11 AM,6 November 2021  9:16 AM,4 mins 26 secs,10.42,-6.25,-8.33,25.00,0.00
303,Finished,6 November 2021  9:11 AM,6 November 2021  9:18 AM,6 mins 56 secs,10.42,-6.25,-8.33,25.00,0.00
278,Finished,6 November 2021  9:11 AM,6 November 2021  9:19 AM,8 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
247,Finished,6 November 2021  9:11 AM,6 November 2021  9:17 AM,5 mins 59 secs,10.42,25.00,-8.33,-6.25,0.00
283,Finished,6 November 2021  9:12 AM,6 November 2021  9:16 AM,4 mins 7 secs,66.67,25.00,-8.33,25.00,25.00
