Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /25.00,Q. 2 /25.00,Q. 3 /25.00,Q. 4 /25.00
51,Finished,6 November 2021  7:02 AM,6 November 2021  7:13 AM,11 mins 22 secs,41.67,25.00,-8.33,25.00,0.00
51,Finished,6 November 2021  7:16 AM,6 November 2021  7:17 AM,1 min 24 secs,41.67,25.00,-8.33,25.00,0.00
52,Finished,6 November 2021  8:05 AM,6 November 2021  9:07 AM,1 hour 1 min,0.0,-,-,-,-
53,Finished,6 November 2021  8:26 AM,6 November 2021  9:10 AM,43 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
54,Finished,6 November 2021  8:32 AM,6 November 2021  8:36 AM,3 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
55,Finished,6 November 2021  8:39 AM,6 November 2021  8:48 AM,9 mins 25 secs,10.42,-6.25,-8.33,25.00,0.00
56,Finished,6 November 2021  8:40 AM,6 November 2021  8:45 AM,5 mins 32 secs,-12.5,-6.25,-,-6.25,0.00
57,Finished,6 November 2021  8:40 AM,6 November 2021  8:43 AM,3 mins 6 secs,41.67,25.00,-8.33,25.00,0.00
56,Finished,6 November 2021  8:45 AM,6 November 2021  8:47 AM,1 min 25 secs,10.42,25.00,-8.33,-6.25,0.00
55,Finished,6 November 2021  8:48 AM,6 November 2021  8:50 AM,2 mins 2 secs,43.75,-6.25,25.00,25.00,0.00
58,Finished,6 November 2021  8:50 AM,6 November 2021  9:08 AM,18 mins 3 secs,12.5,-6.25,25.00,-6.25,0.00
59,Finished,6 November 2021  8:51 AM,6 November 2021  9:03 AM,11 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
55,Finished,6 November 2021  8:51 AM,6 November 2021  9:51 AM,1 hour,0.0,-,-,-,-
60,Finished,6 November 2021  8:52 AM,6 November 2021  9:03 AM,10 mins 26 secs,-20.83,-6.25,-8.33,-6.25,0.00
61,Finished,6 November 2021  8:54 AM,6 November 2021  9:00 AM,5 mins 26 secs,43.75,25.00,25.00,-6.25,0.00
62,Finished,6 November 2021  8:55 AM,6 November 2021  9:01 AM,6 mins 3 secs,41.67,25.00,-8.33,25.00,0.00
63,Finished,6 November 2021  8:55 AM,6 November 2021  9:01 AM,5 mins 24 secs,10.42,-6.25,-8.33,25.00,0.00
64,Finished,6 November 2021  8:55 AM,6 November 2021  9:12 AM,17 mins 9 secs,35.42,-6.25,-8.33,25.00,25.00
65,Finished,6 November 2021  8:56 AM,6 November 2021  9:07 AM,10 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
66,Finished,6 November 2021  8:56 AM,6 November 2021  9:16 AM,19 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
67,Finished,6 November 2021  8:57 AM,6 November 2021  9:12 AM,15 mins 47 secs,41.67,25.00,-8.33,25.00,0.00
56,Finished,6 November 2021  8:57 AM,6 November 2021  9:02 AM,5 mins 7 secs,43.75,25.00,25.00,-6.25,0.00
68,Finished,6 November 2021  8:58 AM,6 November 2021  9:08 AM,10 mins 34 secs,10.42,-6.25,-8.33,25.00,0.00
69,Finished,6 November 2021  8:59 AM,6 November 2021  9:09 AM,10 mins,10.42,25.00,-8.33,-6.25,0.00
70,Finished,6 November 2021  8:59 AM,6 November 2021  9:06 AM,7 mins 18 secs,41.67,25.00,-8.33,25.00,0.00
71,Finished,6 November 2021  8:59 AM,6 November 2021  9:07 AM,7 mins 39 secs,10.42,25.00,-8.33,-6.25,0.00
72,Finished,6 November 2021  8:59 AM,6 November 2021  9:08 AM,8 mins 52 secs,10.42,25.00,-8.33,-6.25,0.00
73,Finished,6 November 2021  9:00 AM,6 November 2021  9:07 AM,7 mins 32 secs,41.67,25.00,-8.33,25.00,0.00
74,Finished,6 November 2021  9:00 AM,6 November 2021  9:14 AM,14 mins 16 secs,-20.83,-6.25,-8.33,-6.25,0.00
75,Finished,6 November 2021  9:00 AM,6 November 2021  9:07 AM,7 mins 21 secs,41.67,25.00,-8.33,25.00,0.00
76,Finished,6 November 2021  9:00 AM,6 November 2021  9:24 AM,24 mins 1 sec,10.42,25.00,-8.33,-6.25,0.00
77,Finished,6 November 2021  9:00 AM,6 November 2021  9:19 AM,18 mins 50 secs,35.42,25.00,-8.33,-6.25,25.00
78,Finished,6 November 2021  9:00 AM,6 November 2021  9:06 AM,6 mins,10.42,-6.25,-8.33,25.00,0.00
79,Finished,6 November 2021  9:00 AM,6 November 2021  9:12 AM,12 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
80,Finished,6 November 2021  9:00 AM,6 November 2021  9:12 AM,12 mins 29 secs,10.42,25.00,-8.33,-6.25,0.00
81,Finished,6 November 2021  9:00 AM,6 November 2021  9:30 AM,30 mins 16 secs,41.67,25.00,-8.33,25.00,0.00
82,Finished,6 November 2021  9:00 AM,6 November 2021  9:04 AM,3 mins 55 secs,-20.83,-6.25,-8.33,-6.25,0.00
83,Finished,6 November 2021  9:00 AM,6 November 2021  9:15 AM,14 mins 29 secs,10.42,-6.25,-8.33,25.00,0.00
84,Finished,6 November 2021  9:00 AM,6 November 2021  9:16 AM,15 mins 56 secs,10.42,25.00,-8.33,-6.25,0.00
85,Finished,6 November 2021  9:01 AM,6 November 2021  9:16 AM,15 mins,41.67,25.00,-8.33,25.00,0.00
86,Finished,6 November 2021  9:01 AM,6 November 2021  9:10 AM,9 mins 25 secs,10.42,25.00,-8.33,-6.25,0.00
87,Finished,6 November 2021  9:01 AM,6 November 2021  9:18 AM,17 mins 46 secs,41.67,25.00,-8.33,25.00,0.00
88,Finished,6 November 2021  9:01 AM,6 November 2021  9:38 AM,37 mins 32 secs,68.75,25.00,25.00,-6.25,25.00
89,Finished,6 November 2021  9:01 AM,6 November 2021  9:09 AM,8 mins 4 secs,66.67,25.00,-8.33,25.00,25.00
90,Finished,6 November 2021  9:01 AM,6 November 2021  9:08 AM,6 mins 49 secs,10.42,25.00,-8.33,-6.25,0.00
91,Finished,6 November 2021  9:02 AM,6 November 2021  9:10 AM,8 mins 10 secs,-20.83,-6.25,-8.33,-6.25,0.00
92,Finished,6 November 2021  9:02 AM,6 November 2021  9:10 AM,8 mins 27 secs,-20.83,-6.25,-8.33,-6.25,0.00
93,Finished,6 November 2021  9:02 AM,6 November 2021  9:09 AM,7 mins 35 secs,41.67,25.00,-8.33,25.00,0.00
94,Finished,6 November 2021  9:02 AM,6 November 2021  9:04 AM,2 mins 31 secs,10.42,-6.25,-8.33,25.00,0.00
95,Finished,6 November 2021  9:02 AM,6 November 2021  9:11 AM,8 mins 33 secs,10.42,25.00,-8.33,-6.25,0.00
96,Finished,6 November 2021  9:02 AM,6 November 2021  9:06 AM,3 mins 29 secs,35.42,-6.25,-8.33,25.00,25.00
97,Finished,6 November 2021  9:02 AM,6 November 2021  9:22 AM,19 mins 51 secs,43.75,25.00,25.00,-6.25,0.00
98,Finished,6 November 2021  9:03 AM,6 November 2021  9:22 AM,19 mins 48 secs,41.67,25.00,-8.33,25.00,0.00
99,Finished,6 November 2021  9:03 AM,6 November 2021  9:14 AM,11 mins 29 secs,-20.83,-6.25,-8.33,-6.25,0.00
100,Finished,6 November 2021  9:03 AM,6 November 2021  9:19 AM,15 mins 50 secs,10.42,25.00,-8.33,-6.25,0.00
101,Finished,6 November 2021  9:03 AM,6 November 2021  9:12 AM,8 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
102,Finished,6 November 2021  9:03 AM,6 November 2021  9:09 AM,6 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
103,Finished,6 November 2021  9:03 AM,6 November 2021  9:07 AM,4 mins 15 secs,-20.83,-6.25,-8.33,-6.25,0.00
104,Finished,6 November 2021  9:03 AM,6 November 2021  9:11 AM,8 mins,10.42,25.00,-8.33,-6.25,0.00
105,Finished,6 November 2021  9:03 AM,6 November 2021  9:13 AM,9 mins 41 secs,41.67,25.00,-8.33,25.00,0.00
106,Finished,6 November 2021  9:03 AM,6 November 2021  9:27 AM,23 mins 3 secs,10.42,25.00,-8.33,-6.25,0.00
107,Finished,6 November 2021  9:04 AM,6 November 2021  9:17 AM,13 mins 49 secs,10.42,25.00,-8.33,-6.25,0.00
108,Finished,6 November 2021  9:04 AM,6 November 2021  9:08 AM,4 mins 3 secs,10.42,25.00,-8.33,-6.25,0.00
109,Finished,6 November 2021  9:04 AM,6 November 2021  9:40 AM,35 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
110,Finished,6 November 2021  9:04 AM,6 November 2021  9:48 AM,44 mins 3 secs,35.42,25.00,-8.33,-6.25,25.00
111,Finished,6 November 2021  9:04 AM,6 November 2021  9:14 AM,9 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
112,Finished,6 November 2021  9:04 AM,6 November 2021  9:27 AM,22 mins 33 secs,41.67,25.00,-8.33,25.00,0.00
113,Finished,6 November 2021  9:04 AM,6 November 2021  9:12 AM,7 mins 31 secs,10.42,25.00,-8.33,-6.25,0.00
114,Finished,6 November 2021  9:04 AM,6 November 2021  9:10 AM,5 mins 32 secs,-20.83,-6.25,-8.33,-6.25,0.00
115,Finished,6 November 2021  9:04 AM,6 November 2021  9:55 AM,50 mins 49 secs,66.67,25.00,-8.33,25.00,25.00
116,Finished,6 November 2021  9:04 AM,6 November 2021  9:14 AM,10 mins 5 secs,41.67,25.00,-8.33,25.00,0.00
82,Finished,6 November 2021  9:04 AM,6 November 2021  9:07 AM,2 mins 12 secs,35.42,25.00,-8.33,-6.25,25.00
117,Finished,6 November 2021  9:04 AM,6 November 2021  9:39 AM,34 mins 36 secs,41.67,25.00,-8.33,25.00,0.00
118,Finished,6 November 2021  9:05 AM,6 November 2021  9:19 AM,14 mins 42 secs,10.42,25.00,-8.33,-6.25,0.00
94,Finished,6 November 2021  9:05 AM,6 November 2021  9:08 AM,3 mins 31 secs,43.75,25.00,25.00,-6.25,0.00
119,Finished,6 November 2021  9:05 AM,6 November 2021  9:11 AM,6 mins 11 secs,-20.83,-6.25,-8.33,-6.25,0.00
120,Finished,6 November 2021  9:05 AM,6 November 2021  9:17 AM,12 mins,66.67,25.00,-8.33,25.00,25.00
121,Finished,6 November 2021  9:05 AM,6 November 2021  9:14 AM,8 mins 52 secs,10.42,-6.25,-8.33,25.00,0.00
122,Finished,6 November 2021  9:06 AM,6 November 2021  9:15 AM,9 mins 5 secs,10.42,-6.25,-8.33,25.00,0.00
123,Finished,6 November 2021  9:06 AM,6 November 2021  9:20 AM,14 mins 13 secs,10.42,25.00,-8.33,-6.25,0.00
124,Finished,6 November 2021  9:06 AM,6 November 2021  9:14 AM,7 mins 52 secs,41.67,25.00,-8.33,25.00,0.00
125,Finished,6 November 2021  9:06 AM,6 November 2021  9:12 AM,6 mins 15 secs,43.75,25.00,25.00,-6.25,0.00
126,Finished,6 November 2021  9:06 AM,6 November 2021  9:12 AM,6 mins 2 secs,41.67,25.00,-8.33,25.00,0.00
127,Finished,6 November 2021  9:06 AM,6 November 2021  9:11 AM,5 mins 10 secs,10.42,25.00,-8.33,-6.25,0.00
128,Finished,6 November 2021  9:07 AM,6 November 2021  9:18 AM,10 mins 57 secs,-20.83,-6.25,-8.33,-6.25,0.00
129,Finished,6 November 2021  9:07 AM,6 November 2021  9:18 AM,11 mins 40 secs,41.67,25.00,-8.33,25.00,0.00
130,Finished,6 November 2021  9:07 AM,6 November 2021  9:15 AM,7 mins 55 secs,41.67,25.00,-8.33,25.00,0.00
131,Finished,6 November 2021  9:07 AM,6 November 2021  9:19 AM,12 mins 16 secs,10.42,25.00,-8.33,-6.25,0.00
82,Finished,6 November 2021  9:07 AM,6 November 2021  9:08 AM,1 min 9 secs,10.42,25.00,-8.33,-6.25,0.00
132,Finished,6 November 2021  9:07 AM,6 November 2021  9:16 AM,8 mins 17 secs,35.42,25.00,-8.33,-6.25,25.00
133,Finished,6 November 2021  9:07 AM,6 November 2021  9:13 AM,5 mins 45 secs,-20.83,-6.25,-8.33,-6.25,0.00
134,Finished,6 November 2021  9:07 AM,6 November 2021  9:39 AM,31 mins 34 secs,41.67,25.00,-8.33,25.00,0.00
135,Finished,6 November 2021  9:08 AM,6 November 2021  9:20 AM,12 mins 56 secs,66.67,25.00,-8.33,25.00,25.00
136,Finished,6 November 2021  9:08 AM,6 November 2021  9:19 AM,11 mins 39 secs,43.75,25.00,25.00,-6.25,0.00
103,Finished,6 November 2021  9:08 AM,6 November 2021  9:10 AM,2 mins 18 secs,-20.83,-6.25,-8.33,-6.25,0.00
78,Finished,6 November 2021  9:08 AM,6 November 2021  9:09 AM,1 min 20 secs,10.42,-6.25,-8.33,25.00,0.00
137,Finished,6 November 2021  9:08 AM,6 November 2021  9:12 AM,4 mins 4 secs,-20.83,-6.25,-8.33,-6.25,0.00
138,Finished,6 November 2021  9:08 AM,6 November 2021  9:17 AM,8 mins 33 secs,-20.83,-6.25,-8.33,-6.25,0.00
139,Finished,6 November 2021  9:08 AM,6 November 2021  9:23 AM,14 mins 14 secs,35.42,-6.25,-8.33,25.00,25.00
140,Finished,6 November 2021  9:08 AM,6 November 2021  9:20 AM,11 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
141,Finished,6 November 2021  9:09 AM,6 November 2021  9:41 AM,32 mins 38 secs,10.42,25.00,-8.33,-6.25,0.00
142,Finished,6 November 2021  9:09 AM,6 November 2021  9:36 AM,27 mins 40 secs,10.42,25.00,-8.33,-6.25,0.00
143,Finished,6 November 2021  9:09 AM,6 November 2021  9:25 AM,15 mins 53 secs,41.67,25.00,-8.33,25.00,0.00
144,Finished,6 November 2021  9:09 AM,6 November 2021  9:23 AM,14 mins 43 secs,10.42,25.00,-8.33,-6.25,0.00
145,Finished,6 November 2021  9:09 AM,6 November 2021  10:11 AM,1 hour 1 min,-20.83,-6.25,-8.33,-6.25,0.00
146,Finished,6 November 2021  9:09 AM,6 November 2021  9:17 AM,8 mins 9 secs,10.42,25.00,-8.33,-6.25,0.00
147,Finished,6 November 2021  9:09 AM,6 November 2021  9:18 AM,8 mins 41 secs,10.42,25.00,-8.33,-6.25,0.00
148,Finished,6 November 2021  9:09 AM,6 November 2021  9:21 AM,11 mins 44 secs,41.67,25.00,-8.33,25.00,0.00
149,Finished,6 November 2021  9:09 AM,6 November 2021  9:28 AM,18 mins 42 secs,66.67,25.00,-8.33,25.00,25.00
94,Finished,6 November 2021  9:09 AM,6 November 2021  10:11 AM,1 hour 1 min,43.75,25.00,25.00,-6.25,0.00
102,Finished,6 November 2021  9:10 AM,6 November 2021  9:16 AM,6 mins 24 secs,10.42,25.00,-8.33,-6.25,0.00
150,Finished,6 November 2021  9:10 AM,6 November 2021  9:33 AM,23 mins 24 secs,-20.83,-6.25,-8.33,-6.25,0.00
151,Finished,6 November 2021  9:10 AM,6 November 2021  9:23 AM,13 mins 1 sec,-20.83,-6.25,-8.33,-6.25,0.00
69,Finished,6 November 2021  9:10 AM,6 November 2021  9:13 AM,2 mins 55 secs,10.42,25.00,-8.33,-6.25,0.00
152,Finished,6 November 2021  9:10 AM,6 November 2021  9:23 AM,13 mins 39 secs,41.67,25.00,-8.33,25.00,0.00
68,Finished,6 November 2021  9:10 AM,6 November 2021  9:25 AM,14 mins 21 secs,41.67,25.00,-8.33,25.00,0.00
92,Finished,6 November 2021  9:10 AM,6 November 2021  10:12 AM,1 hour 1 min,0.0,-,-,-,-
153,Finished,6 November 2021  9:11 AM,6 November 2021  9:28 AM,17 mins 32 secs,10.42,25.00,-8.33,-6.25,0.00
154,Finished,6 November 2021  9:11 AM,6 November 2021  9:16 AM,5 mins 9 secs,-20.83,-6.25,-8.33,-6.25,0.00
