Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
235,Finished,6 November 2021  8:29 AM,6 November 2021  8:36 AM,6 mins 25 secs,-25.0,-8.33,-8.33,-8.33
245,Finished,6 November 2021  8:30 AM,6 November 2021  8:53 AM,23 mins 15 secs,16.67,-8.33,33.33,-8.33
235,Finished,6 November 2021  8:37 AM,6 November 2021  8:37 AM,39 secs,-25.0,-8.33,-8.33,-8.33
301,Finished,6 November 2021  8:43 AM,6 November 2021  9:09 AM,25 mins 24 secs,100.0,33.33,33.33,33.33
165,Finished,6 November 2021  8:51 AM,6 November 2021  8:59 AM,8 mins 8 secs,-25.0,-8.33,-8.33,-8.33
180,Finished,6 November 2021  8:53 AM,6 November 2021  9:04 AM,11 mins 17 secs,16.67,-8.33,-8.33,33.33
294,Finished,6 November 2021  8:55 AM,6 November 2021  9:04 AM,9 mins 17 secs,58.33,33.33,-8.33,33.33
308,Finished,6 November 2021  8:56 AM,6 November 2021  9:07 AM,11 mins 7 secs,100.0,33.33,33.33,33.33
208,Finished,6 November 2021  8:56 AM,6 November 2021  9:04 AM,7 mins 35 secs,58.33,33.33,33.33,-8.33
195,Finished,6 November 2021  8:57 AM,6 November 2021  9:06 AM,9 mins,58.33,33.33,-8.33,33.33
241,Finished,6 November 2021  8:57 AM,6 November 2021  9:05 AM,7 mins 33 secs,16.67,-8.33,33.33,-8.33
218,Finished,6 November 2021  8:58 AM,6 November 2021  9:05 AM,7 mins 2 secs,16.67,33.33,-8.33,-8.33
203,Finished,6 November 2021  8:58 AM,6 November 2021  9:10 AM,11 mins 13 secs,58.33,-8.33,33.33,33.33
193,Finished,6 November 2021  8:59 AM,6 November 2021  9:14 AM,15 mins 29 secs,16.67,33.33,-8.33,-8.33
309,Finished,6 November 2021  8:59 AM,6 November 2021  9:09 AM,9 mins 47 secs,58.33,33.33,33.33,-8.33
191,Finished,6 November 2021  9:00 AM,6 November 2021  9:21 AM,20 mins 45 secs,100.0,33.33,33.33,33.33
234,Finished,6 November 2021  9:01 AM,6 November 2021  9:23 AM,22 mins 46 secs,16.67,-8.33,33.33,-8.33
207,Finished,6 November 2021  9:01 AM,6 November 2021  9:04 AM,3 mins 36 secs,-25.0,-8.33,-8.33,-8.33
310,Finished,6 November 2021  9:01 AM,6 November 2021  9:09 AM,7 mins 37 secs,58.33,33.33,-8.33,33.33
239,Finished,6 November 2021  9:02 AM,6 November 2021  10:02 AM,1 hour,16.67,-8.33,-8.33,33.33
297,Finished,6 November 2021  9:02 AM,6 November 2021  9:09 AM,7 mins 21 secs,16.67,-8.33,33.33,-8.33
