Email address,State,Started on,Completed,Time taken,Grade/100.00,Q. 1 /33.33,Q. 2 /33.33,Q. 3 /33.33
3230,Finished,6 November 2021  7:37 AM,6 November 2021  8:04 AM,27 mins 2 secs,16.67,-8.33,33.33,-8.33
3452,Finished,6 November 2021  7:39 AM,6 November 2021  8:18 AM,39 mins 11 secs,16.67,-8.33,33.33,-8.33
3455,Finished,6 November 2021  7:45 AM,6 November 2021  8:47 AM,1 hour 1 min,33.33,33.33,-,-
3230,Finished,6 November 2021  8:06 AM,6 November 2021  8:14 AM,8 mins 23 secs,16.67,-8.33,33.33,-8.33
3556,Finished,6 November 2021  8:06 AM,6 November 2021  8:16 AM,9 mins 13 secs,-25.0,-8.33,-8.33,-8.33
3437,Finished,6 November 2021  8:08 AM,6 November 2021  8:18 AM,10 mins 12 secs,100.0,33.33,33.33,33.33
3556,Finished,6 November 2021  8:16 AM,6 November 2021  8:17 AM,1 min 9 secs,-25.0,-8.33,-8.33,-8.33
3437,Finished,6 November 2021  8:19 AM,6 November 2021  8:21 AM,1 min 56 secs,100.0,33.33,33.33,33.33
3556,Finished,6 November 2021  8:20 AM,6 November 2021  9:22 AM,1 hour 1 min,0.0,-,-,-
3182,Finished,6 November 2021  8:24 AM,6 November 2021  8:32 AM,8 mins 3 secs,58.33,-8.33,33.33,33.33
3452,Finished,6 November 2021  8:24 AM,6 November 2021  8:55 AM,30 mins 13 secs,-25.0,-8.33,-8.33,-8.33
3049,Finished,6 November 2021  8:25 AM,6 November 2021  9:09 AM,44 mins 7 secs,-25.0,-8.33,-8.33,-8.33
3274,Finished,6 November 2021  8:27 AM,6 November 2021  8:31 AM,4 mins 46 secs,16.67,-8.33,-8.33,33.33
3564,Finished,6 November 2021  8:27 AM,6 November 2021  8:38 AM,11 mins 18 secs,100.0,33.33,33.33,33.33
3230,Finished,6 November 2021  8:29 AM,6 November 2021  8:37 AM,8 mins 26 secs,16.67,-8.33,33.33,-8.33
3113,Finished,6 November 2021  8:31 AM,6 November 2021  9:24 AM,53 mins 43 secs,100.0,33.33,33.33,33.33
3182,Finished,6 November 2021  8:32 AM,6 November 2021  8:33 AM,32 secs,58.33,-8.33,33.33,33.33
3586,Finished,6 November 2021  8:33 AM,6 November 2021  8:37 AM,3 mins 33 secs,-25.0,-8.33,-8.33,-8.33
3388,Finished,6 November 2021  8:33 AM,6 November 2021  8:37 AM,3 mins 56 secs,16.67,-8.33,33.33,-8.33
3261,Finished,6 November 2021  8:35 AM,6 November 2021  8:42 AM,6 mins 46 secs,58.33,-8.33,33.33,33.33
3060,Finished,6 November 2021  8:36 AM,6 November 2021  8:41 AM,4 mins 39 secs,-25.0,-8.33,-8.33,-8.33
3586,Finished,6 November 2021  8:37 AM,6 November 2021  9:02 AM,25 mins 23 secs,58.33,33.33,33.33,-8.33
3488,Finished,6 November 2021  8:37 AM,6 November 2021  9:34 AM,57 mins 32 secs,100.0,33.33,33.33,33.33
3088,Finished,6 November 2021  8:37 AM,6 November 2021  8:55 AM,17 mins 34 secs,58.33,-8.33,33.33,33.33
3437,Finished,6 November 2021  8:38 AM,6 November 2021  8:39 AM,1 min 17 secs,100.0,33.33,33.33,33.33
3552,Finished,6 November 2021  8:38 AM,6 November 2021  9:40 AM,1 hour 1 min,0.0,-,-,-
3507,Finished,6 November 2021  8:38 AM,6 November 2021  8:50 AM,11 mins 7 secs,16.67,-8.33,33.33,-8.33
3606,Finished,6 November 2021  8:40 AM,6 November 2021  8:48 AM,7 mins 34 secs,-25.0,-8.33,-8.33,-8.33
3564,Finished,6 November 2021  8:41 AM,6 November 2021  9:06 AM,25 mins 17 secs,100.0,33.33,33.33,33.33
3060,Finished,6 November 2021  8:42 AM,6 November 2021  8:48 AM,5 mins 52 secs,-25.0,-8.33,-8.33,-8.33
3607,Finished,6 November 2021  8:45 AM,6 November 2021  8:50 AM,4 mins 47 secs,16.67,33.33,-8.33,-8.33
3365,Finished,6 November 2021  8:46 AM,6 November 2021  8:55 AM,9 mins 12 secs,100.0,33.33,33.33,33.33
3363,Finished,6 November 2021  8:46 AM,6 November 2021  8:58 AM,12 mins 18 secs,58.33,33.33,-8.33,33.33
3502,Finished,6 November 2021  8:47 AM,6 November 2021  8:53 AM,5 mins 33 secs,-25.0,-8.33,-8.33,-8.33
3275,Finished,6 November 2021  8:48 AM,6 November 2021  8:59 AM,11 mins 24 secs,16.67,-8.33,33.33,-8.33
3060,Finished,6 November 2021  8:49 AM,6 November 2021  8:53 AM,3 mins 46 secs,-25.0,-8.33,-8.33,-8.33
3606,Finished,6 November 2021  8:49 AM,6 November 2021  8:51 AM,1 min 28 secs,16.67,-8.33,-8.33,33.33
3510,Finished,6 November 2021  8:50 AM,6 November 2021  8:57 AM,7 mins 15 secs,-25.0,-8.33,-8.33,-8.33
3125,Finished,6 November 2021  8:50 AM,6 November 2021  8:56 AM,5 mins 31 secs,58.33,33.33,33.33,-8.33
3607,Finished,6 November 2021  8:50 AM,6 November 2021  9:07 AM,16 mins 45 secs,-25.0,-8.33,-8.33,-8.33
3382,Finished,6 November 2021  8:51 AM,6 November 2021  9:04 AM,13 mins 29 secs,58.33,-8.33,33.33,33.33
3558,Finished,6 November 2021  8:52 AM,6 November 2021  8:58 AM,5 mins 52 secs,16.67,-8.33,33.33,-8.33
3042,Finished,6 November 2021  8:52 AM,6 November 2021  9:03 AM,10 mins 54 secs,58.33,33.33,33.33,-8.33
3507,Finished,6 November 2021  8:53 AM,6 November 2021  8:54 AM,1 min 5 secs,16.67,-8.33,33.33,-8.33
3426,Finished,6 November 2021  8:54 AM,6 November 2021  9:12 AM,18 mins 43 secs,100.0,33.33,33.33,33.33
3353,Finished,6 November 2021  8:54 AM,6 November 2021  9:06 AM,12 mins 26 secs,16.67,-8.33,-8.33,33.33
3480,Finished,6 November 2021  8:54 AM,6 November 2021  9:17 AM,23 mins 23 secs,16.67,-8.33,33.33,-8.33
3318,Finished,6 November 2021  8:54 AM,6 November 2021  9:07 AM,12 mins 59 secs,100.0,33.33,33.33,33.33
3466,Finished,6 November 2021  8:54 AM,6 November 2021  9:07 AM,13 mins 24 secs,58.33,33.33,33.33,-8.33
3161,Finished,6 November 2021  8:54 AM,6 November 2021  9:09 AM,14 mins 28 secs,58.33,-8.33,33.33,33.33
3282,Finished,6 November 2021  8:55 AM,6 November 2021  9:03 AM,7 mins 49 secs,-25.0,-8.33,-8.33,-8.33
3217,Finished,6 November 2021  8:55 AM,6 November 2021  9:03 AM,8 mins 7 secs,58.33,-8.33,33.33,33.33
3433,Finished,6 November 2021  8:55 AM,6 November 2021  9:01 AM,6 mins 2 secs,100.0,33.33,33.33,33.33
3366,Finished,6 November 2021  8:55 AM,6 November 2021  9:00 AM,4 mins 6 secs,100.0,33.33,33.33,33.33
3088,Finished,6 November 2021  8:55 AM,6 November 2021  8:58 AM,2 mins 31 secs,16.67,-8.33,33.33,-8.33
3533,Finished,6 November 2021  8:56 AM,6 November 2021  9:01 AM,5 mins 1 sec,16.67,33.33,-8.33,-8.33
3608,Finished,6 November 2021  8:56 AM,6 November 2021  9:06 AM,10 mins 37 secs,-25.0,-8.33,-8.33,-8.33
3507,Finished,6 November 2021  8:56 AM,6 November 2021  9:58 AM,1 hour 1 min,-8.33,-,-,-8.33
3125,Finished,6 November 2021  8:56 AM,6 November 2021  8:57 AM,1 min 23 secs,16.67,-8.33,33.33,-8.33
3197,Finished,6 November 2021  8:56 AM,6 November 2021  9:08 AM,12 mins 4 secs,58.33,33.33,33.33,-8.33
3210,Finished,6 November 2021  8:56 AM,6 November 2021  9:04 AM,8 mins 24 secs,-25.0,-8.33,-8.33,-8.33
3329,Finished,6 November 2021  8:56 AM,6 November 2021  9:05 AM,8 mins 34 secs,58.33,-8.33,33.33,33.33
3278,Finished,6 November 2021  8:57 AM,6 November 2021  9:03 AM,6 mins 7 secs,58.33,33.33,-8.33,33.33
3609,Finished,6 November 2021  8:58 AM,6 November 2021  9:00 AM,2 mins 11 secs,-25.0,-8.33,-8.33,-8.33
3027,Finished,6 November 2021  8:58 AM,6 November 2021  9:16 AM,18 mins 28 secs,-25.0,-8.33,-8.33,-8.33
3558,Finished,6 November 2021  8:58 AM,6 November 2021  8:59 AM,1 min 28 secs,-25.0,-8.33,-8.33,-8.33
3125,Finished,6 November 2021  8:58 AM,6 November 2021  8:59 AM,59 secs,16.67,-8.33,33.33,-8.33
3207,Finished,6 November 2021  8:58 AM,6 November 2021  9:46 AM,47 mins 30 secs,58.33,-8.33,33.33,33.33
3327,Finished,6 November 2021  8:58 AM,6 November 2021  9:21 AM,22 mins 42 secs,58.33,-8.33,33.33,33.33
3019,Finished,6 November 2021  8:58 AM,6 November 2021  9:05 AM,6 mins 36 secs,16.67,33.33,-8.33,-8.33
3062,Finished,6 November 2021  8:58 AM,6 November 2021  9:27 AM,28 mins 12 secs,16.67,33.33,-8.33,-8.33
3347,Finished,6 November 2021  8:59 AM,6 November 2021  9:02 AM,2 mins 48 secs,-25.0,-8.33,-8.33,-8.33
3135,Finished,6 November 2021  8:59 AM,6 November 2021  9:05 AM,6 mins 17 secs,-25.0,-8.33,-8.33,-8.33
3503,Finished,6 November 2021  8:59 AM,6 November 2021  9:06 AM,6 mins 33 secs,16.67,-8.33,33.33,-8.33
3479,Finished,6 November 2021  8:59 AM,6 November 2021  9:05 AM,6 mins 10 secs,-25.0,-8.33,-8.33,-8.33
3243,Finished,6 November 2021  8:59 AM,6 November 2021  9:20 AM,20 mins 24 secs,58.33,33.33,33.33,-8.33
3275,Finished,6 November 2021  8:59 AM,6 November 2021  9:02 AM,2 mins 25 secs,16.67,-8.33,33.33,-8.33
3068,Finished,6 November 2021  9:00 AM,6 November 2021  9:16 AM,16 mins 50 secs,58.33,-8.33,33.33,33.33
3228,Finished,6 November 2021  9:00 AM,6 November 2021  9:08 AM,8 mins 49 secs,16.67,-8.33,33.33,-8.33
3105,Finished,6 November 2021  9:00 AM,6 November 2021  9:11 AM,11 mins 10 secs,58.33,33.33,33.33,-8.33
3576,Finished,6 November 2021  9:00 AM,6 November 2021  9:20 AM,20 mins 9 secs,58.33,-8.33,33.33,33.33
3363,Finished,6 November 2021  9:00 AM,6 November 2021  9:00 AM,34 secs,58.33,33.33,-8.33,33.33
3101,Finished,6 November 2021  9:00 AM,6 November 2021  9:11 AM,10 mins 43 secs,58.33,33.33,33.33,-8.33
